total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
50,2.0833333333333335,1.3805061033726995,40,17151,17058,7617,91.4,-0.1666666666666665,0.2,343.02,0.4465353499824129,21.0,0.0,0.125,0.46,18,1,0,834.9866666666667,1,3,78021,1252.48,True,False,False,25.0496,0.2198254316145653,341.16,13.69363183444047
64,2.6666666666666665,2.4435659378771883,47,21932,32074,4751,57.01,-0.8333333333333335,0.265625,342.6875,0.1481262081436677,20.0,1.0,0.0416666666666666,0.390625,27,3,0,4192.217777777778,0,3,85802,9432.49,False,True,False,147.38265625,0.2556117573016946,501.15625,2.325154863668024
27,1.125,1.226961606004318,24,15098,15832,2952,35.43,0.75,0.1111111111111111,559.1851851851852,0.1864578069732188,15.0,0.0,0.0833333333333333,0.2592592592592592,19,1,0,1059.3726315789474,0,3,96373,1677.34,False,True,False,62.123703703703704,0.1566621356604028,586.3703703703703,9.001156593177294
77,3.2083333333333335,2.933749147076316,65,54545,70341,9183,110.2,0.5833333333333335,0.1558441558441558,708.3766233766233,0.1305497505011302,20.0,0.0,0.1666666666666666,0.6103896103896104,71,2,0,615.4681690140844,0,3,77909,3641.52,True,False,False,47.29246753246753,0.7001116687417371,913.5194805194806,14.978635295151475
52,2.1666666666666665,2.1802805297497376,42,40664,50967,7026,84.31,0.8333333333333335,0.1923076923076923,782.0,0.1378539054682441,18.0,0.0,0.0833333333333333,0.5384615384615384,29,2,0,1105.6137931034484,1,2,54580,2671.9,False,True,False,51.38269230769231,0.7450348112861854,980.1346153846154,15.219132452561848
44,1.8333333333333333,1.4345630047135447,40,25324,25481,13067,156.79999999999998,-0.3333333333333332,0.0909090909090909,575.5454545454545,0.5128134688591499,18.0,0.0,0.25,0.5227272727272727,44,1,0,327.3709090909091,1,4,92647,1200.36,True,False,False,27.280909090909088,0.2733385862467214,579.1136363636364,21.09700423206372
35,1.4583333333333333,1.5030162910010298,24,31133,31555,10565,126.78,0.75,0.3142857142857143,889.5142857142857,0.334812232609729,18.0,0.0,0.125,0.5142857142857142,14,1,0,2229.5314285714285,1,5,150199,2601.12,False,True,False,74.31771428571429,0.2072783440635423,901.5714285714286,11.969074860060282
61,2.5416666666666665,2.395270097625675,54,43800,43449,4994,59.919999999999995,-0.4166666666666665,0.1147540983606557,718.0327868852459,0.1149393541853667,20.0,1.0,0.0833333333333333,0.5737704918032787,21,1,1,600.0171428571429,0,3,92157,1050.03,True,False,False,17.213606557377048,0.4752758878869755,712.2786885245902,41.71309391160253
22,0.9166666666666666,0.928611242975073,17,21833,21470,3863,46.35,-0.1666666666666666,0.2272727272727272,992.4090909090908,0.17992547741034,14.0,0.0,0.125,0.4090909090909091,88,1,0,321.5127272727273,1,4,89814,2357.76,True,False,False,107.1709090909091,0.2430912775291157,975.9090909090908,9.26006039630836
7,0.2916666666666667,0.6902530516863499,3,5107,5491,0,0.0,-0.4166666666666667,0.5714285714285714,729.5714285714286,0.0,5.0,2.0,0.0,0.0,33,1,0,63.58545454545455,0,3,72960,174.86,True,False,False,24.98,0.0699972587719298,784.4285714285714,29.206222120553583
